sandwich_465430,bed_491757,bird_100489,refrigerator_536947,remote_476810,bear_521231,tie_133343,surfboard_52507,surfboard_554595,bicycle_203317,suitcase_350019,airplane_167540,cake_189451,frisbee_357459,frisbee_139872,carrot_287667,backpack_177065,tennis racket_394559,apple_216277,cat_558073,cake_119677,hot dog_400082,carrot_130613,backpack_370478,cell phone_480212,giraffe_289659,baseball glove_162415,handbag_250127,teddy bear_82180,suitcase_23023,car_310072,potted plant_407614,parking meter_333956,baseball bat_270474,fork_243626,teddy bear_205542,person_562243,remote_430286,bench_310072,knife_116206,person_278705,bed_468245,cell phone_396729,bus_106048,banana_279769,keyboard_66635,toilet_42276,hot dog_311950,fork_250766,horse_439715,pizza_276285,keyboard_378099,banana_290619,tennis racket_270908,bus_226154,giraffe_287545,airplane_338325,refrigerator_498463,knife_227985,pizza_294831,parking meter_568147,baseball bat_129945,apple_562059,cat_101420,horse_382088,sandwich_417608,kite_24027,bear_519611,bicycle_426166,tie_244496
0.5939536625634928,0.18750857773866422,0.5143363066088633,0.6742435970049913,0.36954036326192624,0.5175938294852593,0.14244979322398774,0.427469267874003,0.36852880900188095,0.2479023479337458,0.08715954928606495,0.4814060130656768,0.49260410364233354,0.3280086963949924,0.05445027274797212,0.3601695974762326,0.11517423574068053,0.42873177624329867,0.2434305808035797,0.3580979636933355,0.5876735637539261,0.13692067762985421,0.15179630730646007,0.5585631027741971,0.5148015340485229,0.5556435234230945,0.16393400577034337,0.30477655075257626,0.3428867876066564,0.6874770806472741,0.25676970763929596,0.10464979349942506,0.341613675814165,0.05426826121642116,0.10527198808383914,0.43793020833578467,0.3039483277498401,0.27887941975321356,0.7670584981628168,0.034662780468952735,0.6035092748116223,0.42192366837178724,0.44798230765375524,0.5972991434858548,0.3378735959618877,0.2168029524256523,0.32323939784331146,0.6365835068410404,0.1974365290946155,0.07352661159431963,0.4382887418876601,0.45761544015147093,-0.020061146594799132,0.08806538073598112,0.6044160806957054,0.6093290583894266,0.8474295495065248,0.44292097575551587,-0.00953066414641163,0.43649381800526915,0.37512078588406766,0.013433834719215965,0.10754813393911991,0.45057614001250723,0.5406861120985241,0.7064136678899393,0.5247620121563245,0.5008210615080217,0.3824392737439291,0.39446253372733137
0.572933520499721,0.19100824387165474,0.49918885111052586,0.6649408367806451,0.36109036563392766,0.4068408979232979,0.11648107073270421,0.5367568819435501,0.33482333223176247,0.350116628044421,0.08104503898371372,0.4790105194621772,0.4752268571427918,0.3387429865233439,0.06263981906861357,0.38702666591109375,0.0879099501944669,0.3261990639503433,0.292688917985887,0.34281172659233294,0.5415561359858467,0.11005217202012765,0.1509800792132276,0.5722459967039359,0.4932694041959347,0.5363270097478142,0.17531813792908543,0.24838599559227686,0.34800611893666333,0.6884966924310042,0.2484311280271128,0.08113969694688591,0.3367416755379378,0.03945577608991154,0.07111743874412019,0.4123924504004114,0.4330904415727214,0.2918626850735472,0.4817565531151117,0.09133920018013385,0.5973849641786763,0.4280557701405343,0.43390016721687363,0.6563306810606407,0.3899089268604696,0.23318465528117532,0.2558448049274699,0.5745927878151892,0.3262080922685914,0.0230403837114482,0.42872498269585463,0.411248651602506,-0.04732286031720977,0.0659912703950368,0.6351850229913183,0.4797564009321274,0.8057659623657738,0.4328092385565495,-0.009003406295285654,0.4277327225118396,0.40291481623361486,0.009762951739568057,0.14142786068017288,0.45468703779229463,0.5075516651220184,0.6398307358162315,0.572248010743171,0.47012900088264953,0.41540082913441073,0.2857883016507062
0.5340961584781256,0.2562129556369267,0.3452270246072017,0.6719393221535933,0.24665988203631664,0.5726589044730367,0.06775339643297172,0.4950822305555292,0.3171176292873542,0.31408745389790127,0.10149437589557818,0.42893905364260376,0.33328667854560484,0.3035512385533038,0.07274288108331484,0.3824624983698795,0.08245144899473288,0.5165654101963152,0.26544392568964825,0.3564753994923301,0.5934356979100884,0.09419377186010958,0.10108719033102277,0.5080051604577039,0.5066923322174817,0.7514911277292149,0.0987662824643017,0.3369880784903351,0.36171846397244,0.6471977264442635,0.3297959624252541,0.12227276440307804,0.3948341729379473,0.08616791548954049,0.09340715822168401,0.45750239986037156,0.3428519473547974,0.2986418323235721,0.46943717829593806,0.02192758785463469,0.6075846272315125,0.4901562177648038,0.5160437645572238,0.5974940939622032,0.3244593977323629,0.28871050424491057,0.31332716886572787,0.5859544550409485,0.20859277431326095,0.0746155956546929,0.4220656530255068,0.4867070746164421,0.008150638970244315,0.0966835773049088,0.4841626269245066,0.5680880711883174,0.8464908910909817,0.41424265756787526,-0.012740127522778307,0.4413528492699952,0.394517150662635,0.010102886177324247,0.15064905304935614,0.4996804068842546,0.5188002564863561,0.6419849073924455,0.5820907674607464,0.5154628560446659,0.4870842537961337,0.29713118002699895
0.5589674090634057,0.11079860145579686,0.5277178197199001,0.6851873461701572,0.39529521511325744,0.39299913516424084,0.12292299648834555,0.4060247448229603,0.36882445716384005,0.2921167218857399,0.1492239760008067,0.4258502983291668,0.5519282526988832,0.2888320165059505,0.05023645521420832,0.358707270842745,0.09730682260716722,0.1344551667224136,0.30525703315762714,0.33193415666180953,0.5280674487118828,0.12262767581635192,0.16614264207674104,0.5901207300496307,0.4885050168524616,0.49872418697270127,0.19265164891879502,0.252342944455494,0.3426185492768572,0.5429192266963285,0.26232104719578764,0.09075759575952463,0.33994917499413413,0.05791617459618565,0.04556883834016337,0.3991525245821021,0.2990812803341109,0.26222023124592037,0.7470766535899439,0.23532193227318818,0.5526512318546167,0.4402538636734626,0.41235575353640946,0.6295811349536333,0.3830577399022593,0.3439652593174177,0.24933955181920048,0.6446003395324197,0.3168286467475887,0.1864028248042314,0.4214446946033451,0.46951686672579557,0.030451706136475878,0.0406741954067469,0.5624021176026754,0.6123076695043398,0.707323702027832,0.3768221033604898,-0.005958256139623634,0.40486114180186467,0.38723996152935874,0.019226570215019428,0.06972731059365664,0.480120842758051,0.44407753269788064,0.6835795089543731,0.6161704305442472,0.530755542715408,0.5179404169022198,0.28829281170033
0.588168435778461,0.19415099255324145,0.5206891779714913,0.6671757421843972,0.3368397423377821,0.4478918946486854,0.14178383499617392,0.3865045167309155,0.36570550965601323,0.32127325230476306,0.10536921613469026,0.6607511079715769,0.5757036288750612,0.3306040304430905,0.060466514440113764,0.3545923411208564,0.09709067504919948,0.4160884720188076,0.3396495078469111,0.46229389735957155,0.5506839327825193,0.13257850437656132,0.14944207838670584,0.4430904403260961,0.4768702356035832,0.44725555268468264,0.14750705454899812,0.3738373517923505,0.33922435560422637,0.5517581703688665,0.34778192722647455,0.14588785339875798,0.3723475021065314,0.05454310002772178,0.023087809194401614,0.43412224577562225,0.36536751252364824,0.3090240841995301,0.8655770563818292,0.03491858745648423,0.6032194464874875,0.4699102832517721,0.46424514845624393,0.5958329212745946,0.2812417590343328,0.32584796383476644,0.31445505350684594,0.5809373423343579,0.22019800275006246,0.1912858950383356,0.4361990530554515,0.4682837888482501,-0.009255495462105258,0.07525443554665702,0.5947530183795352,0.5066855646751434,0.7387962110761412,0.43506622269656725,-0.009613156955062464,0.4331071752020712,0.4311888677249783,0.013073398678202576,0.12230563201665086,0.30642555709654734,0.6609939544785752,0.6545107799844607,0.5771983042775314,0.47330396539704767,0.47277421570857925,0.40720364655187297
0.5672376488971475,0.173261007404614,0.5683647219668484,0.7707621462869396,0.3622678328412333,0.4062431831325572,0.1206731193509127,0.44501916441630834,0.41821250538577426,0.35092117217204816,0.03875985331766018,0.4397598622667395,0.46763207356488423,0.3061914995160553,0.06482342439476424,0.33366999539082315,0.07922010714208258,0.46085743489645936,0.39232783683240996,0.36051152655087515,0.527512416906271,0.1531836414905107,0.1258855853366785,0.4915884569101362,0.5530335619728954,0.613484204125915,0.1828939003190992,0.3220210465778525,0.3303639265452356,0.5333519942054784,0.13816599584220585,0.15122812247466005,0.3295576414671944,0.0985453302194501,0.019555181634366474,0.40512891860628353,0.3638115389805523,0.29235037880556586,0.8549532118415796,0.23521465496030355,0.5982948879161267,0.4139126690649224,0.5254796154938668,0.6067482595526464,0.26999208978243633,0.22252004379351312,0.3671303029614576,0.6504238329710762,0.3617768066950944,0.12190743381517437,0.47083862008235394,0.479009115163709,0.05069152219415311,0.1102625207080677,0.6046772457224499,0.5534511479184482,0.538526748723449,0.44892479191290724,-0.012117565370394634,0.5419550099123372,0.3766898624123329,0.006455460003458915,0.39214616421420967,0.40089329410947216,0.6007672010296123,0.6952678690546845,0.6162708973523341,0.4619128086217299,0.4549851623991003,0.2579195804824546
0.5435128809071538,0.2213544966464778,,0.6130349892575737,0.442579931663214,0.4261725675526766,0.10933224690578688,0.4025247497232505,0.34265828323041136,0.24274806819939795,0.07045956286499065,0.6674847181817499,0.405840549625769,0.32385632665095243,0.06503851105916432,0.38810850000711206,0.042022410492566095,0.11212384121560737,0.27640700001409246,0.3983019353540402,0.5343230038180513,0.11727466743924096,0.16183990891989078,0.5397012980709862,0.5619025019920622,0.4709410634254996,0.196103347903549,0.31302576964513973,0.48816267876331004,0.6017297286747855,0.1658542862999592,0.10854440451413579,0.3305529857096414,0.07377402417542278,0.013748977995898035,0.46214388773664794,0.32772901604721066,0.2020587452094232,0.48667214296029204,0.2334490375376999,0.5035393056482775,0.44825024958464926,0.4165456937326028,0.5868846635584783,0.36745938910238257,0.3275748177778512,0.31712259138519133,0.5679991398090098,0.09106498286320622,0.1544418564082296,0.3650513672350272,0.4697239035055819,0.019375022185212434,0.10503858193751323,0.6381190176347354,0.46265976190663605,0.5623135467198648,0.4352594854829838,-0.009016693351092942,0.4230082354170962,0.4822814028374892,0.004656489375212437,0.3471348514656138,0.4712392181315621,0.5746841386899778,0.6575510012734915,0.5790012382793189,0.5368375251156426,0.42870181371486765,0.27148554264258734
0.5884481073799814,0.15890496549809832,,0.6542296970120285,0.36871567599464194,0.5974737496540562,0.16404825865547662,0.40114469373495226,0.2580269726469954,0.30467184336516756,0.09579216250354472,0.8039232921112741,0.5644156853090156,0.42912614240633573,0.086029746198426,0.3713794364927895,0.034119413760409605,0.2960642486171288,0.3289404456507962,0.5328168155594672,0.5609219589349944,0.12154155993458765,0.1474451600813858,0.440988970105412,0.5475862269351951,0.5571930348709572,0.21219161239040277,0.28619329907283053,0.3378306204837516,0.6944718555894829,0.2763948299622809,0.14477944540061813,0.3557299105864351,0.07548228063626963,0.0345672340568698,0.3487814001330157,0.32595133266385695,0.2834728311241043,0.8361003522369086,0.07894863139702354,0.5937955494252278,0.39213945650813814,0.4662985296932606,0.6666427079783418,0.3479039032351092,0.36506619193984635,0.3111889130491455,0.6189030485802646,0.19031722067858795,0.16706183691839746,0.42384800251195465,0.43907266479712065,-0.007240082705520563,0.08098241072841691,0.4886967627329561,0.47244567141762167,0.7239047586567287,0.3655229180756955,-0.004574637545108411,0.47492533755448973,0.5089797350198321,0.0016225837029550617,0.09904085773494833,0.5514997814362577,0.5434680121747366,0.696292303464469,0.6391283807259169,0.4743940221300572,0.4526438285816465,0.37414126309590545
0.5986803294825273,0.23674884040743024,,0.6333726465025212,0.4477010956356096,0.5321041243347677,0.1393661755893655,0.4142276440339273,0.39880345253412386,0.3150967916370849,0.25218102992110764,0.42710057518189143,0.5266531003988911,0.2589100535691324,0.08602805272980886,0.416272943997447,0.04975418232288415,0.19549277822319264,0.2957388459914902,0.442750385890423,0.611741362683891,0.12496331332724384,0.159011798756175,0.47887414044296567,0.5295156899106417,0.540243856069077,0.15126455164544572,0.30064518525553224,0.40769907879296025,0.6834765972297537,0.28031143924910495,0.11890497405703969,0.4216027490461825,0.07638923256957336,-0.008531351723649891,0.4619324614796344,0.3467108640749722,0.27071361822513346,0.8353015679816186,0.15746463977539657,0.5252796712116669,0.4223634266666429,0.5529862249864078,0.5969996421039746,0.2688101646184995,0.15788919877950255,0.2846047447567112,0.5650689974995591,0.17233206243658422,0.13598679793617524,0.38764445800225955,0.4661206034056486,0.05751536796264538,0.07936014868127118,0.5733739815153147,0.506601919239778,0.8162071680011076,0.48285888774648733,-0.004563079023405021,0.43079574270019677,0.46006382877718327,0.0027382350521346632,0.13362836051461524,0.44254551868129094,0.5484155425871966,0.6062469911280576,0.48934703423283055,0.46012864706937184,0.5012471950165832,0.3657226922361182
0.5390669979285736,0.17980094272247524,,0.6095174406845818,0.29602083989905564,0.4492317726805346,0.09714233528915775,0.4377566452112601,0.42437487359436116,0.24814943382376783,0.02956147254562954,0.4245939989710467,0.44240927378272993,0.3806607109404647,0.06494101473998777,0.3534492689533265,0.028155590445574374,0.4988751528130648,0.3626133183214152,0.46850964677567564,0.5111350000143743,0.1012995021314605,0.12710623586154388,0.5526499508413936,0.5011453255782927,0.5696800415651376,0.22482921705269893,0.2834761220093676,0.5356827649636959,0.5434373390687587,0.3364505830618574,0.12240837875632932,0.34162863954070616,0.07689443362903509,0.0327721419833304,0.36456528059691556,0.3477398368515525,0.2932056317908784,0.7770818982489253,0.20679263156700908,0.5992404482772835,0.40953988308111877,0.45287316366365354,0.5959765250767372,0.3689372633260838,0.20788959584220684,0.29730261047102413,0.7169766866849913,0.3167358078961971,0.06333052269507258,0.3888908948054027,0.4903037595100188,0.021991530283998105,0.08822983550067287,0.6457906347181285,0.5742773449475014,0.5247707422541894,0.45045344184167474,-0.008556000581942036,0.417384272151495,0.41241438769685246,0.002971755238369292,0.3297091645154194,0.4865494070598957,0.47968047089832777,0.5776269066333081,0.6272288033793412,0.4599672851913116,0.44298122232813314,0.40089541170089116
