handbag_383842,bed_491757,bird_100489,bottle_460929,toothbrush_160666,bear_521231,truck_295420,umbrella_455157,tie_133343,surfboard_52507,surfboard_554595,bicycle_203317,suitcase_350019,airplane_167540,bench_350607,oven_802,orange_50679,frisbee_357459,frisbee_139872,backpack_177065,tennis racket_394559,train_539143,apple_216277,bowl_578871,hot dog_400082,elephant_97230,broccoli_61658,book_167159,backpack_370478,tv_453722,laptop_482970,giraffe_289659,baseball glove_162415,handbag_250127,teddy bear_82180,wine glass_146489,suitcase_23023,boat_178744,toilet_85576,boat_442822,baseball bat_270474,fork_243626,teddy bear_205542,oven_446005,bowl_205834,bottle_385029,umbrella_180487,vase_376478,baseball glove_515982,vase_521282,broccoli_389381,tv_104666,bench_310072,knife_116206,microwave_91615,motorcycle_462756,bed_468245,train_90155,banana_279769,keyboard_66635,zebra_491613,wine glass_25394,zebra_449406,toilet_42276,hot dog_311950,fork_250766,horse_439715,keyboard_378099,mouse_68765,banana_290619,tennis racket_270908,bird_404568,truck_334006,giraffe_287545,traffic light_133087,airplane_338325,knife_227985,orange_386277,baseball bat_129945,apple_562059,laptop_360951,horse_382088,chair_81061,kite_24027,bear_519611,motorcycle_499622,bicycle_426166,microwave_207538,tie_244496
0.046414667182198124,-0.0024158672355433226,0.15723585930875328,-0.011452951391680248,0.17625556266091963,0.3920066555760068,0.21682378938383676,0.1151763124883747,0.038559441267279955,0.2793234133224354,0.10179465224884585,0.14588660359973815,-0.010265813205173582,0.3875240218544689,0.2752176460980248,0.04660152723848719,0.3129663363359877,0.06513528056669624,0.03164134653875068,0.21438246619855714,0.20254831416418162,0.07947692171552997,0.23352415191177073,0.11696528733193243,0.009976606528856029,0.23556695444335324,0.11202941716325776,0.18118217799161154,0.22686887351297488,0.3035563044459983,0.10661278659051084,0.07937052774293456,-0.014319858811548385,0.020374160926758363,0.3775230495494823,-0.030936150671053417,0.5026221824909954,0.3473283175458071,0.02205403848350938,0.2176984012682493,0.01434456668678001,-0.01142099791839931,0.2575817074374018,0.0026211352227897993,0.03551224487122895,0.013734673473902465,0.4086743657810714,0.06358391935387486,0.15609356339569846,-0.020788645653812617,0.11173134493302411,0.00039901382117956655,0.07238184356417905,0.00823030128351578,-0.0011546836870677782,0.10356286246087036,0.015718197858601235,0.17696196167309514,0.21436638271344322,0.020379690606026204,0.05263000780747669,0.0031510707801380012,0.035821190910604435,-0.0037596509486577043,0.46631985253091535,-0.023964178338931472,-0.005177364531851172,0.14103338743083094,-0.004323615326145784,-0.010654757071047086,0.002953480717767783,0.032717309735867825,0.17017565986673375,0.3458564905785348,0.021926217584856605,0.28595496023767647,-0.011425263869637027,0.03405980939558195,-0.025742861572896698,0.017454884626874723,0.10160985037966647,0.46176606570706735,0.11388051271304393,0.28428679337847473,0.20796881948667453,0.18752866682845015,0.05158782266406014,0.2459939630329109,0.06108138431256901
0.050650347618179895,-0.003414140223006439,0.15619414238521862,-0.010036074714478309,0.16708449228352162,0.4091216664675194,0.23163473208585025,0.10366101122479583,0.04030902755899519,0.29121795535928036,0.09997346617243925,0.13888561463114804,-0.012257886727889186,0.34739943677632,0.2974429065973484,0.03580836324095728,0.3340358874223406,0.06567717219443452,0.046511917374921594,0.2187227757990257,0.23588545713199793,0.11297654787348943,0.2269147691868738,0.12260386685692147,0.040395680190813826,0.25396943258643573,-0.019237738726857852,0.1871498318575002,0.23967851176331714,0.2944342837830611,0.11477019048812084,0.08300181490446525,-0.008498564182153404,0.021847438234287142,0.410204764226203,-0.03568294309993895,0.5114696695326963,0.345239278642912,0.027824824094473077,0.26294841262438945,0.014876144141159212,-0.011891864699007455,0.24538120284912207,0.006263809455171986,0.03512202660802004,0.017078900387976482,0.3271931322482837,0.0696594606922229,0.20306495162788193,-0.02560385999177527,0.1349653678185451,-0.003141370443464117,0.059235727660874204,0.005651662647910042,-0.0023839841956987827,0.11413730074755815,0.009163106081450559,0.20299293546912975,0.2176471647429653,0.019499582998023714,0.05951469996121067,0.0029611089868390706,0.0355200893635478,-0.004263514015831075,0.47216301115776854,0.004007359707116574,-0.0018721303166570676,0.1529912924350232,0.01769820318415871,-0.008208954757464052,0.009448318328083103,0.03320234367838117,0.17969660182739608,0.3629137477046468,0.029159125113451465,0.27960321048518233,-0.005020535480112462,0.019684236890709642,-0.025855705479155378,0.022543003701111477,0.11867858172513407,0.5277653841483455,0.11828681717951499,0.30370214793478134,0.20592766965108592,0.19260874847106074,0.056667514099706516,0.20619233345548885,0.06808792653571331
0.07406886034460551,0.01598106367436695,0.15448591812192633,-0.004681361535763879,0.21922281641133667,0.39031685405129785,0.21386348174653994,0.16603468088804246,0.050172931412998695,0.2538458591482248,0.10070386648432515,0.11271912188718487,-0.012121194497143495,0.4645226033514081,0.37622891969998234,0.06929159246158408,0.2926723550383907,0.07714799706134362,0.06611195282553876,0.21789855966100413,0.14893692853831655,0.1176067041166064,0.27745371634587906,0.10276729405053206,0.048237890620695445,0.26535459947064455,0.02559145777052971,0.23668661303604888,0.22745371233225142,0.3020245886014265,0.11431821925933584,0.090036506660737,-0.002895317558832641,0.06084878658136551,0.403806764809269,-0.04161958195056468,0.48726883229614687,0.5221836515318874,0.020146565186796257,0.2815098432184498,0.015034132486884769,-0.01002677056360676,0.29387621345356335,0.016477286160094876,0.04058432343432266,0.014280907530980807,0.33516694738392677,0.0777946114628889,0.24116070403491577,-0.018127337544413792,0.16514030473713723,-0.001188730109427992,0.09579541067777084,0.00810293610067824,-0.00036689532865759393,0.09942829758217404,0.013091985938031772,0.15264066526632458,0.2306450480426159,0.021302109359003726,0.032981854484144084,0.00692289378610737,0.04215893872581466,0.0027724117621538203,0.45536719634158995,-0.007257543922292585,0.002700738500689545,0.1649285938659904,0.01387742029252336,-0.009860995524914788,0.011782885972502337,0.03584715903173472,0.17232126509632822,0.3732774670171035,0.03155476873036004,0.4130177793157682,-0.008821359975461436,0.033749824620086716,-0.02313339828392248,0.03250776292266453,0.17507470128785638,0.48453490760431017,0.10680635122993515,0.30871611714106223,0.20866714235242775,0.17387748052792465,0.059807269183846615,0.2871792387049645,0.07761829684351536
0.08852037452162176,0.026075459864746794,0.14563624766905048,-0.0030306736491371297,0.22983566352710627,0.3835894741907698,0.24447374030059557,0.21004453421345856,0.04869343656162309,0.258285437290805,0.10147650695360935,0.12472182433551592,-0.012980141423559138,0.47173012433334977,0.395429768613942,0.07534395423329636,0.35091347060660827,0.08332526296350685,0.08559076969373335,0.2228386636030772,0.16665576727845335,0.12367022820017981,0.2871933924874809,0.08062137151523821,0.06227896103023914,0.2255256316109618,0.02574739933574396,0.2543515355214064,0.23715545287158024,0.28731995376841846,0.10751422269385547,0.08838714833006721,0.0020180834787442764,0.06308740350230943,0.3956012672770544,-0.043841277164925294,0.5074437713138953,0.5560115523408617,0.0178381441893464,0.23746051906701635,0.01698634243526899,-0.009547714775588613,0.27809794431312124,0.01851711675191402,0.03965653472166352,0.016600141436188688,0.34765804299834574,0.08847274524958645,0.246192403655042,-0.019497018092857792,0.17230982079313906,-0.004059361331377719,0.10910918011350816,0.004203221284824162,0.0002307971775681771,0.11419252818859545,0.014886750941304804,0.16924649570692252,0.23117272926746327,0.020983506231996896,0.027932004991482583,0.004532309974851331,0.0424599232691866,0.0020350977536434207,0.4735758401376798,-0.006013429270673059,0.005015504626952202,0.17900343542821448,0.017164711861156125,-0.01066492576202919,0.012786780451976341,0.03510311936373449,0.17817929293890153,0.39947660516967387,0.03291673293104818,0.43162105844018867,-0.007684816743486674,0.030058446755843123,-0.023386519615124685,0.029754704501948795,0.16141921147622393,0.49294824121756026,0.1091567262336893,0.31767078336124166,0.19250531417502134,0.18300643636701386,0.07234160479905127,0.2724127787626424,0.08695022385935165
0.07983876345674211,0.026590259112761548,0.15777078766465438,-0.008889175680294409,0.21432810010574854,0.3976548993504348,0.20899687215848728,0.18413079708880326,0.044803204802352566,0.254303640238602,0.1046089458835888,0.11916901492710949,-0.012816470877989069,0.4460207159190855,0.38797710026256504,0.07292557092579081,0.3500509857141862,0.0770337564267318,0.07093437846730467,0.2054652387983898,0.159038438294607,0.12127586735439275,0.27775520136935733,0.0953610998092573,0.060063589018099876,0.2283872095567549,0.0016282125292460534,0.24889859652691218,0.2215613557606592,0.2928771913345344,0.11180424143055159,0.08610481103351747,0.0011256873477279476,0.06362417985279283,0.3726373997093421,-0.039245841315048706,0.49700065487908474,0.5198149170164066,0.018807896319464494,0.20824156788760903,0.016847369511141592,-0.008516161192761858,0.2528806107925071,0.014718849315718863,0.03912428760792001,0.008828670082036052,0.3718118379401837,0.07532662243938712,0.24698512618718743,-0.018799120829941476,0.12043270416167529,0.003320009919566778,0.10295179716306144,0.0061884948426186815,0.0022259539542085903,0.11365376270096818,0.013382436249319472,0.1533311196585476,0.22770491826257072,0.023859695056167893,0.02954438110217178,0.007720699795322768,0.0377814448260868,0.0007743363337169546,0.4498061116019596,-0.007653579073955409,-0.0008992439624782247,0.1653465636068056,0.01458503796029732,-0.007705465116749961,0.011522148531366854,0.035396561345984054,0.17174871399018446,0.39945929836104127,0.030509266737166304,0.40515890365909873,-0.007479913067627364,0.03554413484648975,-0.02419622233319537,0.022701668647989243,0.1648061444255235,0.49217812500517716,0.10850613918055198,0.3027187208595526,0.2110005870002585,0.18471112938624928,0.06166802608417083,0.2821873886330343,0.0894533449092681
0.06517501889585937,0.017759293336603376,0.12220227619977979,-0.004735754013816896,0.1757145721585671,0.35407507482514994,0.16571635838646326,0.1809356206100777,0.0403465923600379,0.2010421354475166,0.0842838274256049,0.0846834003546482,-0.010710054273814084,0.3973352621135645,0.321893028663571,0.06842530728823276,0.2595930017637828,0.06636578221499158,0.0633020673884052,0.1847412953858758,0.1256031184234103,0.10315482132361459,0.23284950283211173,0.08631941137216144,0.04951874166087813,0.22098423607047432,0.030228407360647518,0.2185739132881159,0.16770154156738135,0.23320424951231689,0.10884101241608542,0.08402852827003088,-0.0007319037129544832,0.0578202703683196,0.33999808902847484,-0.035271221602010745,0.40895873375963565,0.4312830899014788,0.015305903852040646,0.23682046739821677,0.011022273989532542,-0.007963282403585398,0.2496147729235036,0.01797851943438285,0.034884913791393635,0.01350724695239493,0.2653703232703328,0.0706259640818486,0.23592579446487585,-0.014255502928324611,0.12446313763164385,-0.0011194007757365624,0.0894389256622789,0.007239253731728512,0.0015948728992617148,0.08619753023561455,0.008780619149375423,0.12175244335754087,0.1802245971056417,0.013363252732078187,0.02463923514647218,0.007025662552357982,0.03681841437365769,0.0004866701694728503,0.38037469928602036,-0.003829981159900464,0.0006892806150285321,0.13084691238207763,0.017411363819604554,-0.007250468658625599,0.009788692596330664,0.029940374512700166,0.14884007388787623,0.3441629556809203,0.028118655539464237,0.3597476496838346,-0.0064284555407793055,0.03598325304043283,-0.017955552246617483,0.01906153899828949,0.13500847772504346,0.4128481163160253,0.08613238788758863,0.25030423333531016,0.17895542729743788,0.1459812589809103,0.053335155800001685,0.2387038140752271,0.07364628770488041
0.08508175677656363,0.025938609694002464,0.1490540751727508,-0.002557169848609726,0.21861811471136505,0.41223778564362956,0.2342604907127648,0.22227545737510027,0.04833590856249672,0.2651867322979799,0.09789535307462419,0.09969130401912214,-0.014127980514817296,0.43792821621983247,0.3447651774819875,0.06740944384099432,0.34800153106720016,0.08023340307198593,0.08024815387916201,0.19427971261604698,0.17295282076354782,0.11331168302460709,0.2700476825922225,0.0598910247958173,0.07596914293103367,0.20411417645012295,0.06104482411676342,0.2790512083031604,0.2115702431977622,0.28477940753979963,0.10374574680419173,0.08059277346736647,0.0025195852351126706,0.056382650797239746,0.3648037776521295,-0.039467394389320364,0.5156974817184886,0.524841827791253,0.014730142700571673,0.2301886856920479,0.01811621412614491,-0.009105813360981754,0.2765337684603609,0.018280680197342126,0.0368396120901556,0.009300501541309484,0.3492354562387099,0.07924697059694118,0.23592535407912993,-0.01736507934366635,0.13636742995788792,-0.001135356887462479,0.10488778390252011,0.003268187154753105,0.0022925121380491325,0.10724619584210571,0.007334597246985839,0.14007284316789817,0.21681795917674743,0.018561782115238137,0.027843171423388696,0.008540857452087495,0.033018851384548395,0.001484015517926574,0.4615415218579606,0.013834504653914372,0.0032850220612936428,0.17350931239078698,0.02934557267876958,-0.007351478541943519,0.011558335577521136,0.029069530570201844,0.17123599037526335,0.37925622169816636,0.03386094469998183,0.4093054430195035,-0.007667230829404322,0.037326672048415485,-0.024110390434436954,0.03292184821823393,0.14300494133708438,0.4700401137011832,0.09994225998325512,0.2994341117405329,0.2064276594411669,0.1643098756211557,0.06026955032627342,0.2979742111510407,0.10160678971146053
0.04886485125284386,0.022489107152384804,0.10131503274941814,-0.003318834189973939,0.1681339369285956,0.26238870102445994,0.13318553248741213,0.12787627223409026,0.030257369719088156,0.19402501438143477,0.052800379979210235,0.06665443506534868,-0.009981930525735544,0.3036703110710846,0.21773884730119736,0.04905946737133048,0.22503235591449966,0.05408376478356321,0.049619741766744184,0.10877401130853498,0.10070231443594169,0.09201882720483857,0.17792050136825144,0.03362612773353696,0.054708885098037896,0.142951342699859,0.025101507468524457,0.17810938917854724,0.1401787924390898,0.18498612382172822,0.06522669658369429,0.05441090476430875,0.001028309556722557,0.034529090669051445,0.25118786062532406,-0.025514336970358337,0.35239165374610687,0.3088054133570637,0.009179129212588809,0.13742804757039612,0.010138045228080518,-0.0058277634960191204,0.16749439862242269,0.01547302605650302,0.019998145726548344,0.007495509232825484,0.2557651884967331,0.04585836524936998,0.15220973946626096,-0.010342083527869236,0.10500799513437212,0.0021690148906204237,0.06328183634447106,0.0037064952783256266,0.003708919058764525,0.07060460544145095,0.004492845003754699,0.08426491346816296,0.14769113980361234,0.016105812633063897,0.020624916094994308,0.009144613254896116,0.020652281439902418,0.0003827677290088264,0.26610362159461715,0.010704729877770446,0.0013916965254844968,0.09810251656210474,0.015277258101469559,-0.005497764122692109,0.0033583036717243597,0.017885031357092317,0.10829491866071192,0.22955191822097687,0.02020405600056807,0.25809749868343834,-0.006426463434799085,0.02480901037753413,-0.016166528703733665,0.031644674510984946,0.09377755772473605,0.3071572111281111,0.0625167549046789,0.19443885940769393,0.13893774278950485,0.1069094321598741,0.034141984158161075,0.17967650950076197,0.05459303582920362
0.047966800151705846,0.014913601670676407,0.09192914040515714,-0.007268530350732666,0.10435660628704926,0.24561566604129018,0.11904787022110873,0.11827044133515426,0.02681349716785031,0.13901427427932633,0.06851784364550054,0.06675655727646027,-0.005997619586847008,0.29275945030213313,0.2511833004395934,0.05080514465583212,0.20995006525761148,0.049551905074056,0.047469553450465315,0.15130857735834535,0.0831507530443292,0.08143491797166716,0.16950118866797725,0.0783433568259062,0.03425632966972305,0.15539319067951032,0.010089757724913329,0.1340086119478996,0.13101243943589955,0.15768499864211888,0.07957700184754342,0.06583301204942593,7.498233867580276e-05,0.036328425441712865,0.24798181418359908,-0.023740198451439046,0.2608900212751118,0.3006036000954382,0.00808634368778987,0.1648289921548851,0.006751278918354987,-0.005722689764106892,0.17773080078058878,0.016668000339042643,0.026087145332855607,0.012262558839490118,0.1776204143451425,0.05624025461173576,0.16978870933488163,-0.012371851046991705,0.09678238387193722,0.0006451332950803715,0.06351443223006516,0.005832011604001381,0.0037314403240347412,0.058401793390087726,0.00747460508873024,0.09835104644384128,0.13870226732671664,0.0052288708458204615,0.016143351413552554,0.005029782209648538,0.026339291009440907,-0.00021440879066335236,0.2749350740913138,-0.000269454876457983,0.0009828483089504292,0.08955523059279807,0.00858100588483635,-0.005402898333395311,0.007230242720181709,0.02591828503841141,0.10702821250116995,0.25124634793809764,0.02123526691130091,0.26634826986315496,-0.003142607620765038,0.029833169291091366,-0.013075562504762002,0.011186303326564442,0.10322450204572008,0.338629863905222,0.06925140092568219,0.17830189574637872,0.10936479433504746,0.11433795644996367,0.03943015430303896,0.17352169271803644,0.055915136695250084
0.05717803779826884,0.030461683037905703,0.1430795867030831,-0.015062105880809954,0.2101078257098417,0.42445359540250066,0.23236334423870247,0.20153880900934626,0.040373112137528214,0.25650160989888326,0.11140066359387356,0.1285291592808415,-0.01029143971611874,0.4817867790740808,0.3732748740633102,0.07381933927767327,0.36990360124279675,0.06206664579050979,0.08698682286215183,0.23364039412257614,0.15142750482895123,0.17422847434540836,0.24748320255100673,0.07286806355042472,0.0784816580167011,0.2785612955383393,-0.03701651881963905,0.20466991207423677,0.18398992057117095,0.25920579486132017,0.09411025206271754,0.09411121557997985,0.005588424993050179,0.06751617259325458,0.382739482427363,-0.043814157129555976,0.4746102630605936,0.44710273176348225,0.02140860123801902,0.25406578902176796,0.014224248619876504,-0.010296346073739528,0.23845135943795523,0.02505335984147104,0.02893366980101542,0.008115970535358058,0.3214276323146102,0.08326177939833596,0.31441027178826875,-0.021727000906484738,0.17979593663173166,-0.0032198320103719595,0.11378143308468415,0.00410103814059672,0.003068879876537103,0.09932136881786176,0.016562374069779482,0.14126671182155262,0.23468357525246297,0.014383876317888187,0.024301212273666058,0.0155389825115772,0.03421171480288362,0.008887323240704735,0.3814409950031817,-0.023213010906662782,0.003161337938466914,0.17787413863273407,0.026924189135161244,-0.011329494625837712,0.014217502659022668,0.035122246355561985,0.16229873440616158,0.3906703945449884,0.03518484999113618,0.41580330696409057,-0.0009060489703828323,0.025849771060284424,-0.02082088715673628,0.018510999668256298,0.13155151911486496,0.5278748016805301,0.12392446614346067,0.28327990516440066,0.19207101688318298,0.16921546636379653,0.05950208038816891,0.26394441497483184,0.07624791102577827
