elephant_97230,giraffe_287545,chair_81061
0.4767356136979636,0.5432203857661256,0.22301405556877676
0.3776465320145991,0.5142454657562867,0.21831742058179252
0.393881538565958,0.56433173594235,0.18977154444837185
0.3802212107830699,0.5637627097651341,0.1898668897003321
0.3409044723318455,0.5798428600067244,0.22446010301595848
0.36747601350565184,0.5046832332538389,0.20014005992905662
0.30861259212171566,0.5341888265620361,0.18010726978858133
0.43730756970946666,0.5242473415071082,0.17741867560775865
0.4546730744162881,0.24744864984805753,0.21587989723159254
0.45974725554335816,0.2424714723960008,0.19113744524964646
0.45659930823004063,0.21623796938536802,0.17906971964474236
0.43121087938255276,0.5607520952822562,0.1866538058586091
0.5274137307621046,0.5611556267434781,0.20585410710988059
0.5306545406416433,0.19700767988141912,0.18442686061459393
0.5759932770086209,0.22302365372185115,0.22343185579058125
0.5503853847823031,0.2540404302452159,0.1893164712831905
0.4723463641249574,0.47210404795684663,0.22890413251943884
0.4502247152789888,0.20981595658774307,0.21944679510980722
0.4974723443089138,0.5400186395041591,0.20112940891737602
0.48574781380584886,0.5015216893237132,0.19406664884832678
0.4418697968686442,0.5143868961303744,0.18224987747810903
0.4677852208060734,0.5654690712587496,0.21101288546658986
0.44938245398696797,0.5928744613376675,0.19675631388539125
0.5217557662571224,0.5707483479940452,0.2003005040629556
0.4584410545184918,0.5026934688905998,0.1969305882364523
0.3952032308901437,0.449715012079437,0.18648923346729304
0.4457936596285209,0.5560669294740315,0.19936609780535625
0.46202327372775553,0.5475970500594035,0.18180134674417495
0.4736139680539154,0.5362564754007965,0.1844586593755655
0.4212499833944847,0.5345902305429677,0.1996397643367264
0.4561222228112743,0.5385180730870903,0.20523050694931214
0.5305206559806309,0.4493931890363118,0.20886010239216737
0.5520566726807586,0.5081183256533952,0.18970237600641648
0.5566408173782686,0.4518190139304769,0.1957031456199273
0.399737258259554,0.40289116735668695,0.16587063193118123
0.5889559264141316,0.4582434230931044,0.19809358382384828
0.4012870340854034,0.44858561855445755,0.22524525998145756
0.34790122888845343,0.5520243929242361,0.2119686350909368
0.4388312427436232,0.475881942866436,0.20629582248961767
