elephant_97230,giraffe_287545,chair_81061
0.07901540868706577,-0.08970637995351428,0.5565333108178925
-0.06359105381492468,-0.029545310003345454,0.5571467660725992
0.040186945271976006,0.06333590851884793,0.5325646676558289
0.0689157207118753,0.07825742188020281,0.5307836270658248
0.22076002110396534,0.16370264465881157,0.5604468218095164
0.14468022974723838,0.061869820144404813,0.5575033663835905
0.0987733894480688,0.2159345305552967,0.30354223053768703
0.26436833374545177,0.32416374380503066,0.31395585622895406
0.20369273558908924,0.0015105786921787245,0.5623407699180121
0.2739946997103223,0.023368916528461205,0.5263236540425938
0.29179958370228765,0.01236248339499707,0.2535516662675318
0.3488281161401012,0.26963652506935887,0.5126269617591259
0.4138679915214644,0.22954900935994857,0.565744390927369
0.4860383684159693,0.025722638262030986,0.5456853739698256
0.44964846728689384,0.02765156348967532,0.564925990535079
0.2972580502935049,-0.009065975268988977,0.5231913387193996
0.3684355268006887,0.11069800847427601,0.5655832388447058
0.41207433987202025,0.03369496325176732,0.5635988883777676
0.41550872941448624,0.26844295463063567,0.5526390107108808
0.35336427645128543,0.5054258138212994,0.54429637604894
0.4422200839565106,0.29787968116360625,0.5418990795223525
0.4269965343653829,0.38417617655838293,0.5626568713545285
0.3799915976158898,0.25010332657668016,0.4820466257913482
0.4145860292818657,0.32067452204870467,0.4947343576156104
0.3225721690456572,0.1938018901022467,0.5424873871053936
0.43627941007039855,0.1692026139774951,0.5023100763150198
0.46314604377518415,0.3730440167612228,0.4889644465814717
0.4768761147318229,0.3769392448886583,0.4893930464283513
0.28368050852849863,0.2540723515061476,0.4356814200333853
0.47673856593434477,0.3127118612577825,0.5014759413594579
0.4529721062863813,0.2787252050755132,0.5526308745411657
0.43489375677556924,0.3053171613407303,0.4067240002211136
0.47430327848264114,0.32226932326694424,0.5560286690276965
0.39511355884691224,0.27739381751499714,0.41460617103817954
0.4011040478019151,0.19396115009709372,0.4932121145118558
0.43666014441780765,0.32449951682938494,0.4847167651344252
0.41647353569986395,0.2955367209645234,0.5704426612471802
0.313758750664933,0.30125163081760237,0.5640625116478689
0.48595961963961576,0.38456357150230364,0.5684098544112164
