sandwich_465430,bed_491757,bird_100489,bottle_460929,refrigerator_536947,remote_476810,bear_521231,cow_545958,dining table_480122,umbrella_455157,tie_133343,surfboard_52507,surfboard_554595,bicycle_203317,suitcase_350019,airplane_167540,cup_226171,oven_802,cake_189451,orange_50679,sheep_278353,frisbee_357459,couch_29596,frisbee_139872,carrot_287667,backpack_177065,tennis racket_394559,train_539143,apple_216277,bowl_578871,cat_558073,cake_119677,hot dog_400082,sink_466085,skis_30504,spoon_248314,carrot_130613,book_167159,backpack_370478,tv_453722,laptop_482970,sheep_410428,cell phone_480212,giraffe_289659,baseball glove_162415,handbag_250127,clock_164363,teddy bear_82180,clock_60363,suitcase_23023,boat_178744,car_310072,skis_342397,toilet_85576,boat_442822,skateboard_229553,potted plant_407614,parking meter_333956,baseball bat_270474,fork_243626,teddy bear_205542,person_562243,oven_446005,bowl_205834,remote_430286,bottle_385029,umbrella_180487,vase_376478,broccoli_389381,tv_104666,bench_310072,knife_116206,microwave_91615,cup_323151,person_278705,motorcycle_462756,cow_361268,bed_468245,cell phone_396729,bus_106048,train_90155,banana_279769,sink_51598,keyboard_66635,toilet_42276,hot dog_311950,fork_250766,chair_190236,horse_439715,pizza_276285,keyboard_378099,mouse_68765,banana_290619,scissors_324715,tennis racket_270908,bird_404568,bus_226154,dining table_385029,truck_334006,giraffe_287545,traffic light_133087,couch_31735,airplane_338325,refrigerator_498463,knife_227985,orange_386277,pizza_294831,parking meter_568147,baseball bat_129945,apple_562059,cat_101420,laptop_360951,horse_382088,snowboard_393469,chair_81061,sandwich_417608,kite_24027,bear_519611,motorcycle_499622,bicycle_426166,microwave_207538,tie_244496,skateboard_71877
0.5939536625634928,0.18750857773866422,0.5143363066088633,0.2831017106971873,0.6742435970049913,0.36954036326192624,0.5175938294852593,0.36076778998904463,0.11743818110388313,0.4899715300769961,0.14244979322398774,0.427469267874003,0.36852880900188095,0.2479023479337458,0.08715954928606495,0.4814060130656768,0.08043292122311511,0.27909494960923187,0.49260410364233354,0.38013402457206946,0.39762187209347083,0.3280086963949924,-0.026397274258944333,0.05445027274797212,0.3601695974762326,0.11517423574068053,0.42873177624329867,0.41728279827679815,0.2434305808035797,0.06501317842678588,0.3580979636933355,0.5876735637539261,0.13692067762985421,0.28059777031022004,0.16136086241387018,0.1517596286086739,0.15179630730646007,0.3210485978387032,0.5585631027741971,0.06908163729750035,0.5728512430186242,0.4967859998833794,0.5148015340485229,0.5556435234230945,0.16393400577034337,0.30477655075257626,0.5697180293493619,0.3428867876066564,0.12960331850047413,0.6874770806472741,0.6507025326775996,0.25676970763929596,0.46912869991847395,0.030927459083817294,0.5959925713337538,0.0386279938792758,0.10464979349942506,0.341613675814165,0.05426826121642116,0.10527198808383914,0.43793020833578467,0.3039483277498401,0.39655867699157177,0.10028912682163885,0.27887941975321356,0.1637997265790406,0.34080135404968454,0.3563516008982727,0.42616654567639806,0.039688554695031776,0.7670584981628168,0.034662780468952735,0.088580083426627,0.204720301549074,0.6035092748116223,0.4938452901115935,0.5981819922198757,0.42192366837178724,0.44798230765375524,0.5972991434858548,0.34146699782734574,0.3378735959618877,0.04440596370379127,0.2168029524256523,0.32323939784331146,0.6365835068410404,0.1974365290946155,0.472349632349949,0.07352661159431963,0.4382887418876601,0.45761544015147093,0.08860010413360175,-0.020061146594799132,0.10916320708529037,0.08806538073598112,0.5031032710468573,0.6044160806957054,0.5603172345436591,0.5621254467992881,0.6093290583894266,0.02445837973230895,0.15416766779450805,0.8474295495065248,0.44292097575551587,-0.00953066414641163,0.6689569402976737,0.43649381800526915,0.37512078588406766,0.013433834719215965,0.10754813393911991,0.45057614001250723,0.22994966613476386,0.5406861120985241,0.052144908386870366,0.28280033575163477,0.7064136678899393,0.5247620121563245,0.5008210615080217,0.39536393512978707,0.3824392737439291,0.5930569024755753,0.39446253372733137,0.5049613925954787
0.572933520499721,0.19100824387165474,0.49918885111052586,0.3127365689172566,0.6649408367806451,0.36109036563392766,0.4068408979232979,0.3735913902814184,0.10100014819608366,0.43012986993663216,0.11648107073270421,0.5367568819435501,0.33482333223176247,0.350116628044421,0.08104503898371372,0.4790105194621772,0.061396710351843936,0.2814315707808626,0.4752268571427918,0.38674281273342187,0.3994143472145349,0.3387429865233439,0.08112167580954992,0.06263981906861357,0.38702666591109375,0.0879099501944669,0.3261990639503433,0.345675965374,0.292688917985887,0.0525039499279838,0.34281172659233294,0.5415561359858467,0.11005217202012765,0.2944095055165721,0.13309226861964882,0.1252458097218517,0.1509800792132276,0.3177629368839375,0.5722459967039359,0.08794710389443997,0.5376915185422565,0.5814216879083774,0.4932694041959347,0.5363270097478142,0.17531813792908543,0.24838599559227686,0.58318543850338,0.34800611893666333,0.12169588815946443,0.6884966924310042,0.5118873687875326,0.2484311280271128,0.5283954057940569,0.006472010981850665,0.5700395560726713,0.04478247431567349,0.08113969694688591,0.3367416755379378,0.03945577608991154,0.07111743874412019,0.4123924504004114,0.4330904415727214,0.376498374213072,0.07070833797807569,0.2918626850735472,0.12120135923908876,0.33396659706767895,0.34930844219203516,0.43141719974521564,0.0248709996851281,0.4817565531151117,0.09133920018013385,0.04510311462101128,0.18021877745962905,0.5973849641786763,0.435064826553643,0.6066660249372312,0.4280557701405343,0.43390016721687363,0.6563306810606407,0.37723023477971446,0.3899089268604696,0.029427700620901883,0.23318465528117532,0.2558448049274699,0.5745927878151892,0.3262080922685914,0.4558545426920052,0.0230403837114482,0.42872498269585463,0.411248651602506,0.08709303937132201,-0.04732286031720977,0.117142980818844,0.0659912703950368,0.4570732264560389,0.6351850229913183,0.5659403550104238,0.5475805629355257,0.4797564009321274,0.026188232866760947,0.23526328602655328,0.8057659623657738,0.4328092385565495,-0.009003406295285654,0.6068459483999793,0.4277327225118396,0.40291481623361486,0.009762951739568057,0.14142786068017288,0.45468703779229463,0.20358608144214457,0.5075516651220184,0.04429289444267819,0.2726328799425047,0.6398307358162315,0.572248010743171,0.47012900088264953,0.3903339560504352,0.41540082913441073,0.6158369203925176,0.2857883016507062,0.5021671605155937
0.5340961584781256,0.2562129556369267,0.3452270246072017,0.320068236109801,0.6719393221535933,0.24665988203631664,0.5726589044730367,0.36485049095571187,0.07153321556396032,0.4431954509878602,0.06775339643297172,0.4950822305555292,0.3171176292873542,0.31408745389790127,0.10149437589557818,0.42893905364260376,0.12397478096021344,0.23090681243338573,0.33328667854560484,0.40563265566190393,0.4282405912599898,0.3035512385533038,0.02576859747848597,0.07274288108331484,0.3824624983698795,0.08245144899473288,0.5165654101963152,0.3980080124467805,0.26544392568964825,0.06965201499607362,0.3564753994923301,0.5934356979100884,0.09419377186010958,0.2671598225695581,0.131459758751708,0.0993512774028639,0.10108719033102277,0.29048361361057623,0.5080051604577039,0.07469795735680475,0.4581115939927839,0.4968515670501048,0.5066923322174817,0.7514911277292149,0.0987662824643017,0.3369880784903351,0.598414534148149,0.36171846397244,0.1737244273391218,0.6471977264442635,0.7174960691009217,0.3297959624252541,0.4307202514629143,0.008377493566102364,0.600405266129557,0.05003513882993176,0.12227276440307804,0.3948341729379473,0.08616791548954049,0.09340715822168401,0.45750239986037156,0.3428519473547974,0.3784033171746371,0.08188932407171458,0.2986418323235721,0.23428315749517445,0.3263645681884367,0.2731582303299822,0.4220949131467124,0.05608607274738737,0.46943717829593806,0.02192758785463469,0.1063390824633681,0.18903645394635454,0.6075846272315125,0.45847217566468573,0.5590163014751884,0.4901562177648038,0.5160437645572238,0.5974940939622032,0.37597309368776655,0.3244593977323629,0.04329109734475326,0.28871050424491057,0.31332716886572787,0.5859544550409485,0.20859277431326095,0.4556935998651578,0.0746155956546929,0.4220656530255068,0.4867070746164421,0.07128351663872841,0.008150638970244315,0.11166852717097811,0.0966835773049088,0.4355990103436824,0.4841626269245066,0.5717608349418615,0.49374773041224346,0.5680880711883174,0.029127489705083356,0.1689044146959983,0.8464908910909817,0.41424265756787526,-0.012740127522778307,0.673840149575483,0.4413528492699952,0.394517150662635,0.010102886177324247,0.15064905304935614,0.4996804068842546,0.20699340964987753,0.5188002564863561,0.11195260327914514,0.2842542970737736,0.6419849073924455,0.5820907674607464,0.5154628560446659,0.3852459466347467,0.4870842537961337,0.6105062523061047,0.29713118002699895,0.4957048013187062
0.5589674090634057,0.11079860145579686,0.5277178197199001,0.312923124576299,0.6851873461701572,0.39529521511325744,0.39299913516424084,0.36814998990799747,,0.4240097355128491,0.12292299648834555,0.4060247448229603,0.36882445716384005,0.2921167218857399,0.1492239760008067,0.4258502983291668,0.08164042098711974,0.323524989812998,0.5519282526988832,0.4508802074561399,0.3774743388621988,0.2888320165059505,-0.05701678748759719,0.05023645521420832,0.358707270842745,0.09730682260716722,0.1344551667224136,0.5165242816289507,0.30525703315762714,0.06910205914160149,0.33193415666180953,0.5280674487118828,0.12262767581635192,0.27720323045869266,0.12512699219033,,0.16614264207674104,0.3588441884175073,0.5901207300496307,0.09836165731000805,0.5729524216145178,0.6027468247920901,0.4885050168524616,0.49872418697270127,0.19265164891879502,0.252342944455494,0.5724417700610441,0.3426185492768572,0.1301226627804303,0.5429192266963285,0.4737436052693973,0.26232104719578764,0.4850001343679528,0.005203454984102614,0.6028744377487723,0.0815797034341456,0.09075759575952463,0.33994917499413413,0.05791617459618565,0.04556883834016337,0.3991525245821021,0.2990812803341109,0.3412209415068608,0.08694415798051203,0.26222023124592037,0.11077971925149245,0.30681271154271667,0.40292085514932613,0.40973379594903653,0.028603980957338623,0.7470766535899439,0.23532193227318818,0.05359366658898119,0.18526714860814253,0.5526512318546167,0.4810819702697013,0.6270237199048327,0.4402538636734626,0.41235575353640946,0.6295811349536333,0.3540758417924274,0.3830577399022593,0.02687757456245312,0.3439652593174177,0.24933955181920048,0.6446003395324197,0.3168286467475887,0.41827265817084575,0.1864028248042314,0.4214446946033451,0.46951686672579557,0.043233073017832996,0.030451706136475878,0.13577218223061885,0.0406741954067469,0.38037938315851705,0.5624021176026754,0.5555524025111006,0.6081826404121181,0.6123076695043398,0.03268356858160516,0.1984820797982734,0.707323702027832,0.3768221033604898,-0.005958256139623634,0.6283229386489507,0.40486114180186467,0.38723996152935874,0.019226570215019428,0.06972731059365664,0.480120842758051,0.23998036003233567,0.44407753269788064,0.05695370349647099,0.26777270194174163,0.6835795089543731,0.6161704305442472,0.530755542715408,0.42644992127562137,0.5179404169022198,0.6019441519974517,0.28829281170033,0.437655676752573
0.588168435778461,0.19415099255324145,0.5206891779714913,0.29983096265799675,0.6671757421843972,0.3368397423377821,0.4478918946486854,0.3835153006973156,,0.43630223593782774,0.14178383499617392,0.3865045167309155,0.36570550965601323,0.32127325230476306,0.10536921613469026,0.6607511079715769,0.061642297331332835,0.26481611379779035,0.5757036288750612,0.413369787671049,0.39606541477151175,0.3306040304430905,-0.04250546155308888,0.060466514440113764,0.3545923411208564,0.09709067504919948,0.4160884720188076,0.44101897485807573,0.3396495078469111,0.06918771184571999,0.46229389735957155,0.5506839327825193,0.13257850437656132,0.327675198903124,0.25219653697536915,,0.14944207838670584,0.28016241818753335,0.4430904403260961,0.08991932112731782,0.447771551539023,0.634796003436779,0.4768702356035832,0.44725555268468264,0.14750705454899812,0.3738373517923505,0.5961075279194002,0.33922435560422637,0.12981635177064005,0.5517581703688665,0.4557282330983403,0.34778192722647455,0.43553185224600327,0.0015549555543502465,0.6600454338801794,0.04489519738175715,0.14588785339875798,0.3723475021065314,0.05454310002772178,0.023087809194401614,0.43412224577562225,0.36536751252364824,0.3574388901890451,0.1011348573670502,0.3090240841995301,0.1362799159081343,0.3726546393557087,0.3947974936244172,0.417107108332899,0.03211673906838305,0.8655770563818292,0.03491858745648423,0.10418039879341459,0.15814740965129398,0.6032194464874875,0.5452649694998419,0.6147322307207999,0.4699102832517721,0.46424514845624393,0.5958329212745946,0.38257524754957795,0.2812417590343328,0.03368954540556632,0.32584796383476644,0.31445505350684594,0.5809373423343579,0.22019800275006246,0.42720727228501726,0.1912858950383356,0.4361990530554515,0.4682837888482501,0.04529112527394224,-0.009255495462105258,0.16147096819101392,0.07525443554665702,0.40211729238241994,0.5947530183795352,0.5593554978778054,0.5997568414890406,0.5066855646751434,0.025104812519203722,0.11334998886549842,0.7387962110761412,0.43506622269656725,-0.009613156955062464,0.5511041196989352,0.4331071752020712,0.4311888677249783,0.013073398678202576,0.12230563201665086,0.30642555709654734,0.22308162418565786,0.6609939544785752,0.057276763932014946,0.27110218436315753,0.6545107799844607,0.5771983042775314,0.47330396539704767,0.3778983367952405,0.47277421570857925,0.6652405473092471,0.40720364655187297,0.4843841876083786
0.5672376488971475,0.173261007404614,0.5683647219668484,0.33816607665423287,0.7707621462869396,0.3622678328412333,0.4062431831325572,0.37334112427249905,,0.4440410451501901,0.1206731193509127,0.44501916441630834,0.41821250538577426,0.35092117217204816,0.03875985331766018,0.4397598622667395,0.11971501788225031,0.29689328490411115,0.46763207356488423,0.4344105192837632,0.4351811063439908,0.3061914995160553,0.024693334954718135,0.06482342439476424,0.33366999539082315,0.07922010714208258,0.46085743489645936,0.34315319968511365,0.39232783683240996,0.06729593904358265,0.36051152655087515,0.527512416906271,0.1531836414905107,0.3099285873622803,0.13948649563711008,,0.1258855853366785,0.2845223142770467,0.4915884569101362,0.05099603431353314,0.5798415944746635,0.635689080939614,0.5530335619728954,0.613484204125915,0.1828939003190992,0.3220210465778525,0.5472013336160939,0.3303639265452356,0.1392695369968696,0.5333519942054784,0.6978685601764579,0.13816599584220585,0.464075217255574,0.014331948195566322,0.6067583436925869,0.07110599029150602,0.15122812247466005,0.3295576414671944,0.0985453302194501,0.019555181634366474,0.40512891860628353,0.3638115389805523,0.4089649526976261,0.06171979689467371,0.29235037880556586,0.29512858230950373,0.32930968770738533,0.3355027480715232,0.4876534195636337,0.025997377402035428,0.8549532118415796,0.23521465496030355,0.08422311112458966,0.14690318649568807,0.5982948879161267,0.4377311065154972,0.4997255334456152,0.4139126690649224,0.5254796154938668,0.6067482595526464,0.4028511645942125,0.26999208978243633,0.02829064165695346,0.22252004379351312,0.3671303029614576,0.6504238329710762,0.3617768066950944,0.42666492043178195,0.12190743381517437,0.47083862008235394,0.479009115163709,0.04867101388963287,0.05069152219415311,0.1952186516608676,0.1102625207080677,0.3421939870150741,0.6046772457224499,0.5818151489969282,0.5854019170984994,0.5534511479184482,0.02540937514007746,0.19711016664304876,0.538526748723449,0.44892479191290724,-0.012117565370394634,0.6005769829400025,0.5419550099123372,0.3766898624123329,0.006455460003458915,0.39214616421420967,0.40089329410947216,0.2194878495854971,0.6007672010296123,0.11460461958862544,0.29116604422803527,0.6952678690546845,0.6162708973523341,0.4619128086217299,0.3703555969383049,0.4549851623991003,0.6966448849033471,0.2579195804824546,0.4844532216526703
0.5435128809071538,0.2213544966464778,0.43478169118911547,0.2880045539306031,0.6130349892575737,0.442579931663214,0.4261725675526766,0.3722769519804796,,0.4896114303016201,0.10933224690578688,0.4025247497232505,0.34265828323041136,0.24274806819939795,0.07045956286499065,0.6674847181817499,0.06613639748644834,0.3113099270409038,0.405840549625769,0.37217760181290854,0.4048093527860921,0.32385632665095243,-0.04274955850208359,0.06503851105916432,0.38810850000711206,0.042022410492566095,0.11212384121560737,0.4058389531032514,0.27640700001409246,0.028680259479784035,0.3983019353540402,0.5343230038180513,0.11727466743924096,0.3401653657322079,0.11511417610633862,,0.16183990891989078,0.24922662159365874,0.5397012980709862,0.028658720035064093,0.5546737393752443,0.6329240200371543,0.5619025019920622,0.4709410634254996,0.196103347903549,0.31302576964513973,0.5070511341946699,0.48816267876331004,0.1302092320610977,0.6017297286747855,0.4632636544453221,0.1658542862999592,0.4269200759324421,0.04047090037095479,0.5683413793968338,0.056347073783465415,0.10854440451413579,0.3305529857096414,0.07377402417542278,0.013748977995898035,0.46214388773664794,0.32772901604721066,0.44747512626258173,0.0815085285799022,0.2020587452094232,0.1365310071614969,0.3581059348425055,0.3107367559726436,0.4620357541656868,0.010575607935696226,0.48667214296029204,0.2334490375376999,0.050464042839559464,0.19606951278307883,0.5035393056482775,0.6007603543874336,0.4965603043654478,0.44825024958464926,0.4165456937326028,0.5868846635584783,0.454257291852003,0.36745938910238257,0.03688307252928924,0.3275748177778512,0.31712259138519133,0.5679991398090098,0.09106498286320622,0.43374143227045475,0.1544418564082296,0.3650513672350272,0.4697239035055819,0.07266988788579878,0.019375022185212434,0.08561433450350793,0.10503858193751323,0.3923529362774251,0.6381190176347354,0.5494839781311062,0.5857323124303625,0.46265976190663605,0.01310447000822432,0.21315269235126938,0.5623135467198648,0.4352594854829838,-0.009016693351092942,0.6441879924987103,0.4230082354170962,0.4822814028374892,0.004656489375212437,0.3471348514656138,0.4712392181315621,0.20215373551166074,0.5746841386899778,0.11659264626760008,0.2822962734072385,0.6575510012734915,0.5790012382793189,0.5368375251156426,0.4107161940831595,0.42870181371486765,0.5360323512203887,0.27148554264258734,0.49562057412184335
0.5884481073799814,0.15890496549809832,0.5829366802955528,0.2867651479285611,0.6542296970120285,0.36871567599464194,0.5974737496540562,0.18612209997162593,,0.40915487146376184,0.16404825865547662,0.40114469373495226,0.2580269726469954,0.30467184336516756,0.09579216250354472,0.8039232921112741,0.09713804653016031,0.2668694484406065,0.5644156853090156,0.44827683212316105,0.40925308653753806,0.42912614240633573,-0.024166239288868394,0.086029746198426,0.3713794364927895,0.034119413760409605,0.2960642486171288,0.4309864265842096,0.3289404456507962,0.038729789488751165,0.5328168155594672,0.5609219589349944,0.12154155993458765,0.31265841459055976,0.22617368326048526,,0.1474451600813858,0.27221225781487085,0.440988970105412,0.03159715581860719,0.5182316414964073,0.6244864478606563,0.5475862269351951,0.5571930348709572,0.21219161239040277,0.28619329907283053,0.5530490857697119,0.3378306204837516,0.14484526734942185,0.6944718555894829,0.4755326913228067,0.2763948299622809,0.4068647277131145,0.031437022223132445,0.6425304557144312,0.1732374239707573,0.14477944540061813,0.3557299105864351,0.07548228063626963,0.0345672340568698,0.3487814001330157,0.32595133266385695,0.4493732697726876,0.11505999306283682,0.2834728311241043,0.08274027293719015,0.30860437982265904,0.38073774840392355,0.4382380245542184,0.05241236012745632,0.8361003522369086,0.07894863139702354,0.05669450751698226,0.09881161620911083,0.5937955494252278,0.5264221592883579,0.6567908458507257,0.39213945650813814,0.4662985296932606,0.6666427079783418,0.43513838724415715,0.3479039032351092,0.010617019410260654,0.36506619193984635,0.3111889130491455,0.6189030485802646,0.19031722067858795,0.4673849684121833,0.16706183691839746,0.42384800251195465,0.43907266479712065,0.06517038356263348,-0.007240082705520563,0.13271071430646814,0.08098241072841691,0.2106625218458963,0.4886967627329561,0.6357515411229471,0.5867545481461275,0.47244567141762167,0.009670015988162401,0.15756232999323827,0.7239047586567287,0.3655229180756955,-0.004574637545108411,0.5408213351170796,0.47492533755448973,0.5089797350198321,0.0016225837029550617,0.09904085773494833,0.5514997814362577,0.21740497952913976,0.5434680121747366,0.02280381757895086,0.2601764677196413,0.696292303464469,0.6391283807259169,0.4743940221300572,0.393503280336447,0.4526438285816465,0.6565102568787862,0.37414126309590545,0.43256394893826317
0.5986803294825273,0.23674884040743024,0.3090834755882357,0.30288363634058435,0.6333726465025212,0.4477010956356096,0.5321041243347677,0.3493360336855962,,0.47221228311581465,0.1393661755893655,0.4142276440339273,0.39880345253412386,0.3150967916370849,0.25218102992110764,0.42710057518189143,0.15094522360501172,0.3395276114611439,0.5266531003988911,0.40865479831709883,0.4225012951103519,0.2589100535691324,0.02459397165196783,0.08602805272980886,0.416272943997447,0.04975418232288415,0.19549277822319264,0.478089471079322,0.2957388459914902,0.04017934272077277,0.442750385890423,0.611741362683891,0.12496331332724384,0.33908582596623604,0.21324242748175665,,0.159011798756175,0.3374878141163078,0.47887414044296567,0.03669588205588547,0.5273271897994489,0.6012423104037603,0.5295156899106417,0.540243856069077,0.15126455164544572,0.30064518525553224,0.5930737950335169,0.40769907879296025,0.14960321197563078,0.6834765972297537,0.6368678799825979,0.28031143924910495,0.43540003524869697,0.040496182475558674,0.6169952863475839,0.042963811828293764,0.11890497405703969,0.4216027490461825,0.07638923256957336,-0.008531351723649891,0.4619324614796344,0.3467108640749722,0.4766082564193938,0.09746429832339137,0.27071361822513346,0.29678631998851696,0.3890815661285158,0.34657826227166466,0.394477121106771,0.04140423473223142,0.8353015679816186,0.15746463977539657,0.07682816974854578,0.2460210544512839,0.5252796712116669,0.6056889175871882,0.563144466961144,0.4223634266666429,0.5529862249864078,0.5969996421039746,0.40332383256436427,0.2688101646184995,0.03829327766517086,0.15788919877950255,0.2846047447567112,0.5650689974995591,0.17233206243658422,0.3698675683757547,0.13598679793617524,0.38764445800225955,0.4661206034056486,0.054472371171833296,0.05751536796264538,0.20637658579440135,0.07936014868127118,0.394582563147258,0.5733739815153147,0.66583052241645,0.4924819485020427,0.506601919239778,0.014310650856472464,0.29415118071611296,0.8162071680011076,0.48285888774648733,-0.004563079023405021,0.6264022915983107,0.43079574270019677,0.46006382877718327,0.0027382350521346632,0.13362836051461524,0.44254551868129094,0.1971798118203848,0.5484155425871966,0.05907533444435947,0.2547988232523978,0.6062469911280576,0.48934703423283055,0.46012864706937184,0.38486342848908933,0.5012471950165832,0.4939775543291864,0.3657226922361182,0.5554134060378876
0.5390669979285736,0.17980094272247524,0.40221259093615414,0.31805011059573113,0.6095174406845818,0.29602083989905564,0.4492317726805346,0.3880838442336378,,0.4307324729769324,0.09714233528915775,0.4377566452112601,0.42437487359436116,0.24814943382376783,0.02956147254562954,0.4245939989710467,0.030866826455962667,0.19638627296248432,0.44240927378272993,0.39284427138878686,0.42497652438322564,0.3806607109404647,-0.039131016308110264,0.06494101473998777,0.3534492689533265,0.028155590445574374,0.4988751528130648,0.4141457578994978,0.3626133183214152,0.032378996293957664,0.46850964677567564,0.5111350000143743,0.1012995021314605,0.3253184279132147,0.23545078613252346,,0.12710623586154388,0.19298224614810439,0.5526499508413936,0.048299466455382044,0.5220843269586297,0.5643543856933717,0.5011453255782927,0.5696800415651376,0.22482921705269893,0.2834761220093676,0.6054561727017373,0.5356827649636959,0.12792082764654275,0.5434373390687587,0.6897609960793156,0.3364505830618574,0.40767656298840405,-0.0024892581032020735,0.6109921318885078,0.0852816614168914,0.12240837875632932,0.34162863954070616,0.07689443362903509,0.0327721419833304,0.36456528059691556,0.3477398368515525,0.3699425642661564,0.08621110646930487,0.2932056317908784,0.11887978879334905,0.39264876480904665,0.3884419755412644,0.42669178789431894,0.08486542960375994,0.7770818982489253,0.20679263156700908,0.04550216256487477,0.20531075875446583,0.5992404482772835,0.5653771693799,0.6572492640366707,0.40953988308111877,0.45287316366365354,0.5959765250767372,0.48918468793768977,0.3689372633260838,0.048786442745072475,0.20788959584220684,0.29730261047102413,0.7169766866849913,0.3167358078961971,0.4438391361709983,0.06333052269507258,0.3888908948054027,0.4903037595100188,0.0584680408471336,0.021991530283998105,0.15953689805789098,0.08822983550067287,0.24363696290445908,0.6457906347181285,0.623399545956561,0.5562506276054199,0.5742773449475014,0.016828113490930764,0.223462010108548,0.5247707422541894,0.45045344184167474,-0.008556000581942036,0.623948479232087,0.417384272151495,0.41241438769685246,0.002971755238369292,0.3297091645154194,0.4865494070598957,0.2185625994339546,0.47968047089832777,0.118730945546831,0.2547810805034108,0.5776269066333081,0.6272288033793412,0.4599672851913116,0.3870443707298908,0.44298122232813314,0.6146203101321708,0.40089541170089116,0.45865531750538757
